Id,SalePrice
1612,177146.3
1613,159667.64
1614,115071.805
1615,83918.88
1616,78481.56
1617,92531.76
1618,127736.47
1619,146611.72
1620,173865.97
1621,134710.3
1622,151088.8
1623,282467.12
1624,209417.81
1625,116267.58
1626,164847.33
1627,185294.53
1628,278058.44
1629,182684.34
1630,361330.88
1631,250037.2
1632,253414.88
1633,162114.78
1634,180860.52
1635,185154.98
1636,167611.72
1637,202286.33
1638,213197.0
1639,179746.78
1640,258893.81
1641,182119.16
1642,214999.5
1643,243398.44
1644,243892.89
1645,196998.62
1646,176079.95
1647,155006.7
1648,151635.17
1649,149866.27
1650,115346.38
1651,119801.37
1652,96707.34
1653,98936.26
1654,158025.97
1655,157511.69
1656,150822.61
1657,149419.14
1658,151970.89
1659,135578.47
1660,143063.77
1661,474198.16
1662,427861.25
1663,389628.1
1664,445155.3
1665,344212.62
1666,318135.12
1667,373170.34
1668,348781.97
1669,295627.25
1670,357026.56
1671,270879.44
1672,524728.94
1673,273822.2
1674,247219.39
1675,191828.45
1676,206127.62
1677,213367.45
1678,429198.84
1679,367295.88
1680,330797.84
1681,269893.62
1682,300745.56
1683,184489.78
1684,168339.16
1685,173729.56
1686,165498.06
1687,157322.23
1688,179152.08
1689,178594.77
1690,186472.88
1691,178044.62
1692,236088.3
1693,165161.11
1694,185686.02
1695,163275.06
1696,244655.84
1697,166351.44
1698,367436.38
1699,338913.9
1700,250331.39
1701,282834.0
1702,242893.39
1703,261730.08
1704,291525.94
1705,239672.19
1706,471032.28
1707,221917.25
1708,217927.14
1709,243130.02
1710,246094.52
1711,256015.52
1712,230452.64
1713,277860.16
1714,240780.56
1715,210831.56
1716,183329.22
1717,161368.98
1718,140115.06
1719,189322.55
1720,246525.1
1721,160083.27
1722,122365.05
1723,150962.19
1724,180899.84
1725,224637.67
1726,188128.17
1727,162931.77
1728,184632.53
1729,166687.47
1730,141881.81
1731,124321.79
1732,126705.18
1733,105722.51
1734,123243.414
1735,130831.164
1736,122873.62
1737,387978.1
1738,227581.27
1739,333081.2
1740,212550.4
1741,175769.9
1742,172943.36
1743,173157.08
1744,310757.53
1745,214538.86
1746,178438.66
1747,225040.78
1748,234751.1
1749,158520.75
1750,148908.31
1751,237697.97
1752,121635.08
1753,127488.195
1754,224214.53
1755,197070.78
1756,125299.13
1757,115816.72
1758,138139.84
1759,155033.45
1760,156112.22
1761,143733.73
1762,172622.38
1763,167173.19
1764,118482.22
1765,160802.73
1766,171102.03
1767,198960.14
1768,147025.89
1769,164618.9
1770,145453.84
1771,130321.09
1772,136212.34
1773,131425.42
1774,138444.11
1775,142679.67
1776,121395.54
1777,128919.42
1778,135117.9
1779,113375.86
1780,173312.7
1781,127742.555
1782,89636.85
1783,132229.53
1784,103548.086
1785,118646.85
1786,126243.945
1787,151504.48
1788,53281.273
1789,101067.7
1790,73708.41
1791,166793.06
1792,145192.31
1793,134748.97
1794,138731.05
1795,133979.62
1796,108370.03
1797,125409.0
1798,121208.36
1799,122286.07
1800,131284.23
1801,125462.83
1802,124733.29
1803,131991.66
1804,143815.45
1805,134501.95
1806,115735.57
1807,141401.06
1808,112618.39
1809,122116.5
1810,144168.92
1811,91046.53
1812,97238.09
1813,123360.54
1814,94939.27
1815,55245.668
1816,98105.39
1817,112664.26
1818,139712.89
1819,124936.04
1820,72058.016
1821,125147.83
1822,140410.83
1823,60440.594
1824,137664.28
1825,130964.234
1826,96431.055
1827,106555.164
1828,127770.82
1829,108465.77
1830,140061.22
1831,152609.92
1832,102213.83
1833,140985.11
1834,120294.125
1835,147234.67
1836,123701.36
1837,101136.35
1838,125965.77
1839,98027.11
1840,178172.02
1841,157194.61
1842,92663.69
1843,138613.73
1844,132469.22
1845,143058.58
1846,166671.89
1847,163153.5
1848,60555.18
1849,125155.11
1850,118619.695
1851,145332.92
1852,121931.35
1853,122271.02
1854,171216.62
1855,138535.38
1856,213939.2
1857,121473.71
1858,141134.84
1859,117292.97
1860,152764.28
1861,118175.16
1862,257237.48
1863,250616.6
1864,250616.6
1865,342537.62
1866,342466.1
1867,234793.86
1868,333039.6
1869,203628.45
1870,234043.14
1871,230151.75
1872,168300.8
1873,253438.8
1874,140343.62
1875,216335.58
1876,189190.61
1877,223861.98
1878,174283.33
1879,132269.02
1880,138764.78
1881,233335.11
1882,253006.53
1883,202704.44
1884,212706.34
1885,268944.25
1886,315856.94
1887,211234.89
1888,278301.97
1889,164245.69
1890,121692.164
1891,144508.66
1892,96477.42
1893,144266.86
1894,125610.93
1895,150269.14
1896,121202.81
1897,125642.555
1898,124607.85
1899,138625.64
1900,149405.33
1901,153066.3
1902,139158.12
1903,209177.3
1904,129562.44
1905,208248.75
1906,172564.92
1907,196559.3
1908,115230.93
1909,146954.53
1910,128625.3
1911,207328.47
1912,322859.2
1913,135927.89
1914,62541.94
1915,332837.0
1916,80480.766
1917,241216.56
1918,141728.6
1919,173480.89
1920,132805.7
1921,386464.75
1922,317075.0
1923,210233.05
1924,245689.06
1925,211791.62
1926,344631.75
1927,132063.17
1928,149827.53
1929,122482.97
1930,122303.8
1931,141013.1
1932,136249.5
1933,185805.77
1934,176336.05
1935,175495.03
1936,187084.2
1937,185484.08
1938,177724.17
1939,246278.36
1940,189907.72
1941,168501.06
1942,212289.28
1943,210665.36
1944,308957.03
1945,378600.03
1946,161873.47
1947,312861.7
1948,164545.77
1949,226929.34
1950,187746.95
1951,235748.11
1952,212692.14
1953,174680.52
1954,185382.92
1955,144814.38
1956,260147.39
1957,142661.98
1958,282409.22
1959,138417.56
1960,111840.81
1961,119145.53
1962,96645.2
1963,104361.72
1964,104327.69
1965,155032.56
1966,144302.08
1967,305140.97
1968,475677.0
1969,378524.94
1970,483431.94
1971,423328.4
1972,342163.78
1973,244713.7
1974,301763.2
1975,471036.78
1976,265599.1
1977,388368.25
1978,426695.44
1979,352615.75
1980,209192.25
1981,351984.78
1982,233319.53
1983,203745.58
1984,168236.77
1985,216172.86
1986,191295.9
1987,179019.89
1988,173692.95
1989,196390.1
1990,216849.7
1991,244976.64
1992,209026.73
1993,164463.88
1994,235415.38
1995,182230.19
1996,266265.1
1997,322568.06
1998,349981.47
1999,247304.05
2000,280577.3
2001,272245.03
2002,241251.77
2003,265727.53
2004,271579.62
2005,251739.58
2006,240756.45
2007,254640.47
2008,200569.95
2009,176398.45
2010,187253.6
2011,141405.23
2012,172536.3
2013,178003.38
2014,192708.4
2015,205041.06
2016,196851.38
2017,196155.19
2018,122675.86
2019,135895.88
2020,116079.34
2021,112000.7
2022,196255.67
2023,141917.27
2024,230515.52
2025,371530.12
2026,174082.66
2027,156491.89
2028,150422.7
2029,180783.77
2030,278841.8
2031,234843.58
2032,280560.72
2033,269617.84
2034,159768.62
2035,205492.86
2036,185648.12
2037,192114.05
2038,330320.56
2039,212759.1
2040,307271.56
2041,287034.7
2042,198944.58
2043,180477.14
2044,128708.37
2045,235702.94
2046,138695.33
2047,132993.78
2048,142252.5
2049,127704.19
2050,186232.42
2051,100137.445
2052,149090.62
2053,136527.84
2054,95192.5
2055,155103.11
2056,133493.17
2057,123709.85
2058,220937.2
2059,130896.805
2060,163453.14
2061,172816.9
2062,131599.12
2063,115069.83
2064,146075.78
2065,119573.195
2066,153966.55
2067,125935.15
2068,154772.56
2069,85710.125
2070,113852.82
2071,99502.67
2072,133634.19
2073,124416.67
2074,169964.73
2075,151438.9
2076,112468.445
2077,146289.36
2078,126087.05
2079,138955.61
2080,128901.23
2081,126715.45
2082,132991.38
2083,143077.55
2084,118215.85
2085,118031.44
2086,106452.78
2087,119754.65
2088,100128.56
2089,86011.875
2090,139039.39
2091,109292.09
2092,122004.516
2093,114645.59
2094,129198.08
2095,132775.94
2096,88486.74
2097,104502.65
2098,137603.25
2099,69194.46
2100,113222.53
2101,124786.836
2102,128841.87
2103,109966.875
2104,132617.75
2105,116034.625
2106,81582.35
2107,233622.12
2108,115784.914
2109,122861.31
2110,120972.664
2111,125780.31
2112,138095.06
2113,112996.11
2114,117290.4
2115,155100.89
2116,112433.7
2117,145463.69
2118,121351.664
2119,110094.58
2120,124814.68
2121,93816.63
2122,119729.984
2123,72626.65
2124,144519.69
2125,119970.35
2126,140999.5
2127,143558.8
2128,129690.39
2129,95979.195
2130,142373.84
2131,139019.23
2132,116982.19
2133,121479.38
2134,125439.266
2135,94741.65
2136,96535.4
2137,119983.86
2138,138542.11
2139,150225.58
2140,133289.0
2141,141196.38
2142,129133.53
2143,139035.67
2144,121251.945
2145,134195.47
2146,151260.66
2147,154368.52
2148,139001.34
2149,130147.336
2150,228041.64
2151,108577.66
2152,222666.86
2153,149507.67
2154,117761.7
2155,129919.16
2156,246321.34
2157,242932.08
2158,227980.53
2159,198399.47
2160,167296.31
2161,242720.42
2162,401413.56
2163,318216.16
2164,249408.47
2165,216964.11
2166,145762.53
2167,227091.06
2168,201157.47
2169,197511.8
2170,227094.31
2171,150751.86
2172,145174.88
2173,168913.6
2174,236889.17
2175,299641.94
2176,333421.56
2177,236211.94
2178,220312.52
2179,136751.72
2180,250453.17
2181,192263.61
2182,225726.89
2183,208719.97
2184,132143.56
2185,115156.23
2186,143080.55
2187,140948.28
2188,152875.05
2189,242438.19
2190,81895.18
2191,85163.97
2192,76832.16
2193,111191.01
2194,87923.14
2195,106526.0
2196,102939.195
2197,110502.71
2198,142606.08
2199,188906.47
2200,149957.9
2201,146122.88
2202,208156.61
2203,143620.83
2204,173296.52
2205,122548.87
2206,152313.45
2207,189760.7
2208,255045.12
2209,193440.69
2210,110840.77
2211,112144.35
2212,110661.96
2213,103816.84
2214,129765.984
2215,107999.016
2216,154241.67
2217,85054.39
2218,92754.58
2219,63225.43
2220,65518.38
2221,333379.9
2222,240902.06
2223,244327.77
2224,206689.03
2225,122499.2
2226,169461.86
2227,215308.52
2228,270334.38
2229,271773.97
2230,168692.39
2231,194308.95
2232,194117.81
2233,175806.28
2234,253598.12
2235,230661.1
2236,272591.62
2237,372229.5
2238,209708.8
2239,92283.85
2240,157148.89
2241,157327.48
2242,129395.0
2243,125631.53
2244,93920.66
2245,88788.35
2246,130963.11
2247,97320.48
2248,122977.95
2249,120552.64
2250,122641.93
2251,117286.37
2252,161851.25
2253,145770.88
2254,162105.36
2255,188115.8
2256,186404.77
2257,187576.39
2258,178985.75
2259,176504.81
2260,170571.06
2261,189444.81
2262,210384.27
2263,341582.78
2264,468101.8
2265,162858.12
2266,288887.56
2267,375710.72
2268,390098.8
2269,151908.72
2270,181443.06
2271,200880.06
2272,201882.58
2273,174012.28
2274,178264.48
2275,174010.3
2276,215802.3
2277,193362.48
2278,147323.3
2279,126979.3
2280,112403.9
2281,173632.67
2282,177180.77
2283,92850.43
2284,104619.22
2285,144618.67
2286,126413.336
2287,356091.1
2288,270235.16
2289,401006.06
2290,451472.62
2291,311009.84
2292,451820.22
2293,461182.2
2294,474631.12
2295,433269.44
2296,274368.0
2297,280286.6
2298,337519.2
2299,415368.6
2300,324140.16
2301,254635.84
2302,259688.33
2303,250068.2
2304,260366.06
2305,188803.98
2306,186085.95
2307,190644.45
2308,226764.06
2309,283643.56
2310,211388.86
2311,191712.12
2312,166142.16
2313,175614.4
2314,174153.89
2315,170298.64
2316,187564.4
2317,189451.69
2318,171706.69
2319,181271.48
2320,188690.58
2321,234013.23
2322,164512.5
2323,187110.78
2324,159468.75
2325,215151.9
2326,159783.86
2327,192721.08
2328,227360.0
2329,180705.69
2330,174682.19
2331,354440.44
2332,442888.56
2333,336815.3
2334,253287.06
2335,286385.03
2336,372485.53
2337,232426.3
2338,285716.12
2339,214617.23
2340,390850.28
2341,222882.08
2342,241433.81
2343,239136.33
2344,215944.34
2345,261147.66
2346,231265.28
2347,219936.11
2348,259043.97
2349,168779.78
2350,272613.47
2351,235825.92
2352,258121.67
2353,244262.31
2354,138579.64
2355,143250.53
2356,146237.05
2357,185527.23
2358,189584.7
2359,127144.7
2360,120580.58
2361,141486.98
2362,303133.84
2363,143367.12
2364,125460.8
2365,226610.14
2366,198647.11
2367,246211.89
2368,213262.69
2369,250001.19
2370,177863.38
2371,180749.3
2372,221879.78
2373,268525.22
2374,300683.62
2375,261960.83
2376,326531.03
2377,429358.9
2378,150240.05
2379,199099.84
2380,149046.27
2381,171535.66
2382,196116.66
2383,197854.17
2384,239028.94
2385,166286.25
2386,147182.17
2387,144501.08
2388,93454.98
2389,120345.53
2390,153383.98
2391,122357.695
2392,111974.53
2393,166521.6
2394,144327.95
2395,186921.73
2396,155196.47
2397,212847.58
2398,132831.16
2399,60879.914
2400,50298.64
2401,108944.21
2402,130484.26
2403,127786.055
2404,157736.12
2405,174872.03
2406,144722.16
2407,129147.94
2408,151328.17
2409,119156.9
2410,147997.55
2411,118927.23
2412,146545.17
2413,139478.45
2414,148273.75
2415,123707.02
2416,129220.38
2417,133555.58
2418,127481.14
2419,122646.96
2420,117817.984
2421,133563.98
2422,102431.63
2423,110714.84
2424,158041.8
2425,193698.77
2426,128687.51
2427,137240.48
2428,163323.97
2429,104558.375
2430,128860.055
2431,109687.11
2432,141561.48
2433,151659.75
2434,134157.22
2435,145688.45
2436,107487.62
2437,117424.14
2438,132284.4
2439,111343.81
2440,128354.24
2441,105678.45
2442,92975.73
2443,115149.2
2444,119762.305
2445,92541.29
2446,130918.78
2447,162988.33
2448,129596.67
2449,116962.445
2450,145349.84
2451,146361.64
2452,211832.22
2453,100024.24
2454,113604.984
2455,118679.445
2456,130650.24
2457,124222.47
2458,120992.85
2459,109201.56
2460,128977.47
2461,114355.78
2462,141543.0
2463,129797.3
2464,170681.23
2465,140650.45
2466,114671.945
2467,135526.23
2468,98114.0
2469,101656.11
2470,215055.89
2471,176575.69
2472,143451.1
2473,114939.09
2474,91260.04
2475,224284.89
2476,121502.21
2477,136968.12
2478,159452.02
2479,108436.61
2480,145913.16
2481,126999.88
2482,134502.08
2483,117146.97
2484,133390.73
2485,124356.414
2486,151989.73
2487,159515.75
2488,147953.52
2489,139141.92
2490,163360.25
2491,97402.836
2492,195970.64
2493,145954.08
2494,144113.94
2495,96685.4
2496,273761.88
2497,144219.81
2498,112593.91
2499,90884.914
2500,121154.97
2501,134554.17
2502,140905.14
2503,103638.19
2504,197469.98
2505,216480.47
2506,254256.1
2507,291665.53
2508,257136.19
2509,214544.8
2510,230841.33
2511,190894.8
2512,209072.58
2513,213245.61
2514,233454.86
2515,152612.4
2516,173288.25
2517,140727.61
2518,143795.44
2519,216321.97
2520,195345.73
2521,195239.02
2522,225396.03
2523,121113.95
2524,144791.88
2525,142746.77
2526,137637.77
2527,123837.93
2528,119428.805
2529,136439.08
2530,117295.99
2531,268526.75
2532,227586.27
2533,183557.53
2534,251009.83
2535,333561.2
2536,246800.08
2537,228583.38
2538,182594.64
2539,183756.67
2540,185100.78
2541,177301.95
2542,171353.67
2543,140971.0
2544,118504.82
2545,136805.73
2546,137637.9
2547,135323.47
2548,141034.33
2549,155175.45
2550,186331.9
2551,153320.52
2552,122701.72
2553,83617.07
2554,107300.91
2555,115438.82
2556,94309.39
2557,105747.414
2558,171161.44
2559,151810.53
2560,149525.92
2561,140956.22
2562,147633.86
2563,155587.27
2564,193907.98
2565,117673.016
2566,135187.0
2567,142968.16
2568,186370.83
2569,232659.39
2570,110573.664
2571,178132.27
2572,146339.6
2573,222608.67
2574,196223.67
2575,133159.9
2576,128451.35
2577,144800.16
2578,92799.8
2579,89893.51
2580,129323.695
2581,130441.21
2582,120966.43
2583,283024.22
2584,181238.81
2585,181855.88
2586,212963.52
2587,187014.62
2588,143341.14
2589,140945.86
2590,224511.3
2591,190776.67
2592,243963.61
2593,266937.3
2594,191656.19
2595,193590.36
2596,336957.0
2597,200412.4
2598,288245.53
2599,360992.97
2600,132937.23
2601,139719.56
2602,83962.12
2603,85383.14
2604,84959.87
2605,85019.44
2606,147081.0
2607,208675.78
2608,185398.12
2609,154332.89
2610,121199.92
2611,129061.38
2612,138236.58
2613,126324.516
2614,130457.88
2615,168634.81
2616,147398.9
2617,174062.9
2618,195356.72
2619,187697.17
2620,190246.69
2621,176439.0
2622,177637.06
2623,261095.36
2624,267214.94
2625,267819.1
2626,181362.27
2627,171513.89
2628,420556.72
2629,484097.66
2630,355364.44
2631,477025.3
2632,422469.78
2633,318898.2
2634,395654.8
2635,160706.3
2636,180081.53
2637,188299.06
2638,265782.28
2639,189618.7
2640,161764.36
2641,110677.16
2642,177828.1
2643,93470.93
2644,127384.65
2645,93386.91
2646,89826.49
2647,91583.94
2648,152502.84
2649,148641.0
2650,141750.62
2651,157528.22
2652,455020.53
2653,250016.69
2654,247866.95
2655,363405.38
2656,288729.47
2657,324671.03
2658,296104.1
2659,321333.16
2660,361425.28
2661,364979.44
2662,357185.25
2663,283534.8
2664,272048.84
2665,331078.72
2666,290712.75
2667,163259.64
2668,177784.17
2669,181326.64
2670,276554.97
2671,177864.22
2672,191511.48
2673,198811.62
2674,189300.33
2675,172837.84
2676,174308.92
2677,179712.33
2678,263730.03
2679,266151.84
2680,284072.62
2681,420314.94
2682,342553.94
2683,538545.7
2684,288449.84
2685,326371.3
2686,252587.75
2687,336104.25
2688,227400.77
2689,214853.56
2690,476081.34
2691,194962.52
2692,138813.62
2693,186710.97
2694,138554.8
2695,190805.06
2696,176641.2
2697,181634.72
2698,199776.95
2699,168425.88
2700,169651.38
2701,159421.0
2702,116274.56
2703,126370.06
2704,139151.75
2705,119498.19
2706,117884.07
2707,134798.08
2708,131747.94
2709,100315.13
2710,117126.64
2711,280998.25
2712,411876.44
2713,169893.11
2714,148666.38
2715,174732.17
2716,121835.34
2717,180944.02
2718,242739.4
2719,161885.98
2720,184903.36
2721,146473.77
2722,169875.12
2723,142522.33
2724,130797.6
2725,128666.64
2726,146951.88
2727,171404.17
2728,172193.89
2729,148004.33
2730,145119.22
2731,114800.3
2732,113089.91
2733,154909.02
2734,150500.9
2735,133171.1
2736,139932.39
2737,114888.91
2738,126984.14
2739,167822.05
2740,137702.11
2741,139001.08
2742,153720.8
2743,146344.2
2744,156055.22
2745,145559.86
2746,134452.33
2747,139603.02
2748,125354.35
2749,121166.64
2750,133228.0
2751,122608.6
2752,178783.25
2753,161428.25
2754,199483.95
2755,132968.92
2756,110249.13
2757,72575.55
2758,99174.5
2759,144015.44
2760,114707.27
2761,146111.6
2762,148105.7
2763,181622.4
2764,128445.96
2765,250808.6
2766,135033.4
2767,82182.01
2768,120851.01
2769,119060.8
2770,129406.97
2771,116348.77
2772,123046.586
2773,152222.7
2774,141613.34
2775,110469.836
2776,145034.27
2777,156434.3
2778,109498.15
2779,121898.68
2780,108363.83
2781,104383.32
2782,93262.21
2783,102944.89
2784,124163.13
2785,136142.47
2786,71107.27
2787,123416.08
2788,78982.31
2789,178889.67
2790,102774.8
2791,111565.01
2792,58063.504
2793,154594.08
2794,94544.7
2795,107603.1
2796,97917.14
2797,209097.9
2798,112334.56
2799,124085.6
2800,82222.61
2801,114491.42
2802,127273.91
2803,166006.11
2804,112169.805
2805,92359.13
2806,87074.0
2807,147549.4
2808,155274.5
2809,144066.39
2810,133330.58
2811,153852.64
2812,147074.27
2813,131512.94
2814,132518.5
2815,91159.4
2816,250826.3
2817,155155.33
2818,131154.97
2819,168956.44
2820,123323.016
2821,103545.516
2822,212202.45
2823,305088.0
2824,168523.56
2825,128735.87
2826,135663.19
2827,132349.14
2828,228997.72
2829,178589.48
2830,226029.97
2831,171498.52
2832,244571.16
2833,323442.28
2834,212571.1
2835,226539.92
2836,184295.11
2837,173388.42
2838,145248.95
2839,170820.94
2840,218264.72
2841,211025.48
2842,233238.77
2843,159957.22
2844,176359.1
2845,117636.66
2846,215449.83
2847,195318.16
2848,232860.72
2849,204051.66
2850,279462.66
2851,231170.23
2852,227372.14
2853,242972.17
2854,143342.64
2855,190464.0
2856,201837.72
2857,175657.62
2858,195543.67
2859,136407.2
2860,133074.22
2861,119442.36
2862,188589.3
2863,121891.48
2864,211988.25
2865,145462.86
2866,130905.92
2867,88261.375
2868,118084.914
2869,110398.54
2870,121139.945
2871,82133.98
2872,49057.55
2873,107870.14
2874,140022.36
2875,111785.36
2876,157980.31
2877,141230.84
2878,171138.6
2879,146797.8
2880,115802.37
2881,144801.95
2882,160676.11
2883,204115.11
2884,189455.84
2885,190944.31
2886,203899.92
2887,110127.02
2888,139709.7
2889,56285.957
2890,82724.19
2891,138987.42
2892,71426.58
2893,98486.266
2894,48592.29
2895,335418.06
2896,284249.84
2897,213694.9
2898,154074.8
2899,221750.53
2900,155266.2
2901,190860.75
2902,185795.66
2903,352843.16
2904,374554.44
2905,113295.44
2906,204767.1
2907,99155.586
2908,137227.0
2909,128330.74
2910,73945.05
2911,75219.99
2912,150986.38
2913,90921.84
2914,85060.805
2915,89741.89
2916,86910.64
2917,153752.61
2918,117220.06
2919,195418.95
